MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.6363636363636364,0.5,0.8888888888888888,0.9,0.21428571428571427,0.2962962962962963,0.4675767918088737,0.0,0.541896006558145,0.16833413585861287,0.08311961897783478,0.6309663029648315,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.09375,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.8338028169014085,0.0,0.0,0.0,0.656,0.2516281823564239,0,0.3011005472944423,0.21224671625470795
0.5454545454545454,0.8333333333333334,0.05555555555555555,0.0,0.0,0.09259259259259259,0.10921501706484643,0.4375,0.08941328024358824,0.14242148627681772,0.045154790254625383,0.06841102304091676,0.05725000106513142,0.0,0.389352166528466,0.375,0.12631578947368421,0.48229539656907483,0.8000192835104559,0.6084507042253522,0.0,0.0,0.0,0.7839999999999999,0.14564831261101244,0,0.07678214179652007,0.07913848534910893
0.36363636363636365,0.8333333333333334,0.16666666666666666,0.6000000000000001,0.07142857142857142,0.23148148148148145,0.4709897610921502,0.9375,0.3782058789085373,0.10907210243789345,0.06750320571533248,0.42672806875606056,0.171586476471634,0.026330430789386714,0.5297091086615016,0.03125,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.8,0.0,0.0,0.0,0.736,0.1193013617525163,0,0.11069750229513768,0.1255118678665223
0.9999999999999999,0.5,0.1111111111111111,0.20000000000000004,0.0,0.14814814814814814,0.4402730375426621,1.0,0.33982316430495374,0.4063452998769462,0.010716248397142334,0.35178461463243144,0.621869201085582,0.728469163216533,1.0,0.1875,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.6084507042253522,0.0,0.0,0.0,0.544,0.13913558318531677,0,0.08191225971536423,0.07913848534910893
0.7272727272727273,0.33333333333333337,0.6666666666666666,0.20000000000000004,0.14285714285714285,0.1111111111111111,0.10921501706484643,0.8125,0.09960182691181636,0.5452624257664117,0.010899432130426817,0.0948781018745409,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.09375,0.35789473684210527,0.4881462238760561,0.6924065821049024,0.8760563380281691,0.0,0.0,0.0,0.728,0.23830669034931914,0,0.19987876767729498,0.21224671625470795
0.5454545454545454,0.9999999999999999,0.38888888888888884,0.30000000000000004,0.14285714285714285,0.07407407407407407,0.3378839590443686,0.875,0.06865558027872116,1.0,0.054130793185565115,0.08363993634732847,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.8760563380281691,0.0,0.0,0.0,0.72,0.23179396092362345,0,0.15017311828230176,0.14760316732784373
0.9090909090909091,0.33333333333333337,0.6666666666666666,0.20000000000000004,0.21428571428571427,0.35185185185185186,0.2252559726962457,0.375,0.33136198618105167,0.663483316391133,0.254533797398791,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.625,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.47887323943661975,0.01633705932932072,0.0,0.0,0.6719999999999999,0.36412078152753113,0,0.2208815245771397,0.3301204749341901
0.7272727272727273,0.5,0.2777777777777778,0.0,0.14285714285714285,0.32407407407407407,0.3378839590443686,0.875,0.35809228246867314,0.9082267758101047,0.02198204799413812,0.3295760252468753,1.0,0.17732779474678284,0.4136087725182285,0.4375,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.29577464788732394,0.0,0.0,0.0,0.6799999999999999,0.11249259917110715,0,0.1231215766580055,0.14760316732784373
0.36363636363636365,0.16666666666666666,0.38888888888888884,0.20000000000000004,0.14285714285714285,0.05555555555555555,0.3378839590443686,0.875,0.09283873989928564,0.9641627877944822,0.03979666605605422,0.07340568566895256,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.6736842105263158,0.5162067916403379,0.8475102845389098,0.15492957746478875,0.0,0.0,0.0,0.696,0.19863824748371817,0,0.1754617078765911,0.14760316732784373
0.1818181818181818,0.16666666666666666,0.3333333333333333,0.0,0.2857142857142857,0.046296296296296294,0.2696245733788396,0.5625,0.08909122848108678,0.011306689494052398,0.12932771569884594,0.15100141204627973,0.0334796759366669,0.34584261342805195,0.8596542776389176,0.5,0.28421052631578947,0.0673781272671955,0.015255399382927859,0.4394366197183099,0.0,0.0,0.0,0.6,0.17229129662522202,0,0.0935354629382359,0.14760316732784373
0.09090909090909091,0.5,0.8333333333333333,0.20000000000000004,0.07142857142857142,0.42592592592592593,0.39590443686006827,0.125,0.6339149783346997,0.576186399871596,0.21954570434145446,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.571830985915493,0.0,0.0,0.0,0.296,0.13232682060390763,1,0.2225612437464339,0.21224671625470795
0.8181818181818182,0.6666666666666666,0.5,0.30000000000000004,0.07142857142857142,0.537037037037037,0.4402730375426621,1.0,0.8449467150720226,0.43997110908993636,0.3281736581791537,0.7061241832423981,0.621869201085582,0.728469163216533,1.0,0.34375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.5183098591549296,0.05073086844368013,0.0,0.0,0.616,0.36412078152753113,0,0.2577574879757976,0.4277788680726438
0.8181818181818182,0.9999999999999999,0.611111111111111,0.1,0.3571428571428571,0.48148148148148145,0.020477815699658702,0.1875,0.8449467150720226,0.1966186934888449,0.277981315259205,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4056338028169014,0.0,0.0,0.0,0.584,0.21847246891651864,0,0.19903615004403763,0.21224671625470795
0.0,0.0,0.16666666666666666,0.9,0.0,0.5277777777777777,0.4402730375426621,1.0,0.4867373228715306,0.3623490806627076,0.09635464370763877,0.6309663029648315,0.621869201085582,0.728469163216533,1.0,0.3125,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.09286328460877043,0.0,0.0,0.536,0.2516281823564239,0,0.17699312151382762,0.07913848534910893
0.7272727272727273,0.5,0.3333333333333333,0.20000000000000004,0.07142857142857142,0.4444444444444444,0.39590443686006827,0.125,0.8046316898934301,0.6326663456565549,0.24771020333394392,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.1915492957746479,0.0,0.0,0.0,0.6719999999999999,0.14564831261101244,0,0.13107269796786675,0.14760316732784373
0.7272727272727273,0.9999999999999999,0.4444444444444444,0.6000000000000001,0.07142857142857142,0.5185185185185185,0.4675767918088737,0.125,0.8046316898934301,0.6326663456565549,0.24771020333394392,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.5183098591549296,0.04901117798796216,0.0,0.0,0.608,0.22528123149792778,0,0.22353043516330773,0.3301204749341901
0.9090909090909091,0.6666666666666666,0.3333333333333333,0.20000000000000004,0.07142857142857142,0.18518518518518517,0.2593856655290102,1.0,0.2929207167115587,0.3953150357569597,0.22389631800696097,0.38138590072371736,0.621869201085582,0.728469163216533,1.0,0.53125,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.4366197183098592,0.006018916595012898,0.0,0.0,0.504,0.39727649496743633,0,0.13770329240033477,0.14760316732784373
0.0,0.8333333333333334,0.2222222222222222,0.1,0.0,0.06481481481481481,0.3890784982935154,0.375,0.1863508607565289,0.6056925793162485,0.02115772119435794,0.23817414150962068,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.75,0.23157894736842105,0.4852910201502493,0.885702348303051,0.6084507042253522,0.0,0.0,0.0,0.384,0.06631142687981055,0,0.10840222358204547,0.14760316732784373
0.09090909090909091,0.6666666666666666,0.8333333333333333,0.20000000000000004,0.5714285714285714,0.1111111111111111,0.020477815699658702,0.8125,0.3105750087832299,0.456619050166747,0.128594980765708,0.4280109005782056,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.53125,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.38028169014084506,0.04041272570937231,0.0,0.0,0.504,0.22528123149792778,1,0.3018616137455818,0.3301204749341901
0.1818181818181818,0.8333333333333334,0.38888888888888884,0.6000000000000001,0.07142857142857142,0.08333333333333333,0.447098976109215,0.875,0.1679060779950814,0.9678187362901932,0.2929565854552116,0.1744465023043245,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.10526315789473684,0.546350253925905,0.766990915323963,0.8056338028169014,0.006018916595012898,0.0,0.0,0.44,0.3839550029603316,1,0.18737237220981345,0.14760316732784373
0.7272727272727273,0.16666666666666666,0.5,1.0,0.14285714285714285,0.23148148148148145,0.4675767918088737,0.125,0.48351680524651597,0.6326663456565549,0.1488367832936435,0.6309663029648315,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.0625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.1915492957746479,0.0,0.0,0.0,0.752,0.22528123149792778,0,0.17090718870357427,0.21224671625470795
0.09090909090909091,0.8333333333333334,0.611111111111111,0.1,0.0,0.21296296296296297,0.3378839590443686,0.875,0.43517976343834175,0.7966400941629662,0.13802894302985894,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.12467755803955287,0.0,0.0,0.5599999999999999,0.33777383066903494,0,0.34673780526748177,0.4277788680726438
0.36363636363636365,0.33333333333333337,0.16666666666666666,0.4,0.07142857142857142,0.12037037037037036,0.34470989761092147,0.9375,0.20625951516571028,0.10907210243789345,0.07359406484704159,0.3074922267608962,0.171586476471634,0.026330430789386714,0.5297091086615016,0.40625,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.4028169014084507,0.008598452278589854,0.0,0.0,0.752,0.48342214328004735,0,0.1601170396844871,0.1255118678665223
0.6363636363636364,0.0,0.8333333333333333,0.1,0.4285714285714286,0.046296296296296294,0.3378839590443686,0.875,0.052406604988874575,0.9755586467640397,0.0868748855101667,0.044047695268073436,1.0,0.17732779474678284,0.4136087725182285,0.375,0.2736842105263158,0.3688361534320953,0.43910695920466236,0.5492957746478874,0.0,0.0,0.0,0.744,0.12581409117821196,1,0.2324572177743635,0.21224671625470795
0.2727272727272727,0.8333333333333334,0.8333333333333333,0.0,0.3571428571428571,0.35185185185185186,0.10921501706484643,0.4375,0.9245227778428388,0.13431598095340003,0.1333577578311046,1.0,0.05725000106513142,0.0,0.389352166528466,0.1875,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.7746478873239437,0.0,0.0,0.0,0.744,0.21847246891651864,0,0.2797608028861592,0.21224671625470795
0.1818181818181818,0.33333333333333337,0.05555555555555555,0.7000000000000001,0.0,0.24074074074074076,0.447098976109215,0.875,0.5084026232579928,0.9678187362901932,0.1570800512914453,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.21875,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.08426483233018056,0.0,0.0,0.568,0.2516281823564239,1,0.17145858254639731,0.07913848534910893
0.8181818181818182,0.5,0.3333333333333333,0.4,0.07142857142857142,0.25,0.4675767918088737,0.125,0.39360580864269823,0.6650170313698215,0.10258289063931122,0.26489499288156393,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.571830985915493,0.0,0.0,0.0,0.656,0.4769094138543517,1,0.18581470291022079,0.14760316732784373
0.9090909090909091,0.8333333333333334,0.1111111111111111,0.30000000000000004,0.07142857142857142,0.42592592592592593,0.2901023890784983,0.25,0.4027989225904673,0.04911454710823391,0.140318739695915,0.37706292045627837,0.0,0.0,0.8684696622603216,0.34375,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.23943661971830987,0.0,0.0,0.0,0.76,0.5562462995855536,1,0.12260861486877338,0.1255118678665223
0.09090909090909091,0.5,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.23148148148148145,0.4368600682593856,0.125,0.2752664246398876,0.576186399871596,0.08247847591133907,0.20602837828871168,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.03125,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.571830985915493,0.0,0.0,0.0,0.48000000000000004,0.14564831261101244,0,0.2477544712713253,0.21224671625470795
0.2727272727272727,0.6666666666666666,0.5555555555555556,0.8,0.2857142857142857,0.17592592592592593,0.4641638225255973,0.375,0.3681637194050826,0.6796586592477664,0.05193258838615131,0.4280109005782056,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.125,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.5802816901408451,0.0,0.0,0.0,0.616,0.3709295441089402,0,0.22507039145197302,0.21224671625470795
0.6363636363636364,0.33333333333333337,0.4444444444444444,0.0,0.21428571428571427,0.05555555555555555,0.3378839590443686,0.875,0.1740250614826092,0.9755586467640397,0.15561458142516943,0.15415377917365608,1.0,0.17732779474678284,0.4136087725182285,0.4375,0.5368421052631579,0.4139343303143065,0.7784538909838875,0.4028169014084507,0.0,0.0,0.0,0.7839999999999999,0.3839550029603316,0,0.19780024272307567,0.21224671625470795
0.1818181818181818,0.8333333333333334,0.5555555555555556,0.20000000000000004,0.21428571428571427,0.23148148148148145,0.10921501706484643,0.8125,0.25726080337276025,0.5638007597239313,0.17233009708737862,0.2317259908478913,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.375,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.1915492957746479,0.0,0.0,0.0,0.48800000000000004,0.15896980461811724,0,0.18046558011497893,0.21224671625470795
0.1818181818181818,0.5,0.6666666666666666,0.30000000000000004,0.21428571428571427,0.06481481481481481,0.10921501706484643,0.75,0.02989225904672678,0.1903500793608332,0.012777065396592782,0.031091326683251132,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.21052631578947367,0.5350464555688174,0.6797758827562563,0.22535211267605634,0.021496130696474634,0.11627906976744186,0.07936507936507936,0.36800000000000005,1.0,1,0.4857192611323001,0.3301204749341901
0.8181818181818182,0.0,0.1111111111111111,0.30000000000000004,0.0,0.28703703703703703,0.447098976109215,0.875,0.30135261740250613,0.9761293314072726,0.14457776149477924,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.15625,0.6,0.23384586580542477,0.8358437607130613,0.6084507042253522,0.01633705932932072,0.0,0.0,0.7839999999999999,0.3309650680876258,0,0.13455739401993158,0.07913848534910893
0.1818181818181818,0.6666666666666666,0.611111111111111,0.30000000000000004,0.14285714285714285,0.6666666666666666,0.38566552901023887,0.375,0.9573427801850334,0.7005153995684198,0.9692251328082067,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.84375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6901408450704226,0.0008598452278589854,0.0,0.0,0.632,0.20515097690941386,0,0.21494770963313747,0.21224671625470795
0.9999999999999999,0.6666666666666666,0.1111111111111111,0.20000000000000004,0.0,0.037037037037037035,0.10921501706484643,0.8125,0.013350509427333408,0.578629643500437,0.007006777798131526,0.013002233896793735,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.09375,0.06315789473684211,0.3539282454539072,0.7776611244429208,0.6084507042253522,0.007738607050730868,0.0,0.0,0.536,0.08614564831261101,0,0.07957259439738024,0.07913848534910893
0.9999999999999999,0.16666666666666666,0.16666666666666666,0.1,0.07142857142857142,0.4074074074074074,0.020477815699658702,0.8125,0.5868661435765312,0.578629643500437,0.20489100567869573,0.6222891447050592,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.59375,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.6338028169014085,0.0,0.0,0.0,0.4,0.1921255180580225,0,0.10506769902194485,0.1255118678665223
0.1818181818181818,0.0,0.1111111111111111,0.30000000000000004,0.0,0.07407407407407407,0.6279863481228669,0.9375,0.24625248858180115,0.10211688334849214,0.014746290529400989,0.28571737887890747,0.171586476471634,0.026330430789386714,0.5297091086615016,0.125,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.6084507042253522,0.0,0.0,0.0,0.464,0.22528123149792778,0,0.13546339439157068,0.07913848534910893
0.6363636363636364,0.33333333333333337,0.1111111111111111,0.4,0.0,0.23148148148148145,0.4402730375426621,1.0,0.29019791544677365,0.4469530790219892,0.21670635647554495,0.38138590072371736,0.621869201085582,0.728469163216533,1.0,0.1875,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.6084507042253522,0.1453138435081685,0.0,0.0,0.752,0.12581409117821196,1,0.1832725872279817,0.07913848534910893
0.1818181818181818,0.9999999999999999,0.2777777777777778,0.0,0.07142857142857142,0.09259259259259259,0.3378839590443686,0.875,0.14398641527110906,0.9678187362901932,0.2556328997984979,0.14033039321938404,1.0,0.17732779474678284,0.4136087725182285,0.59375,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.6901408450704226,0.0,0.0,0.0,0.544,0.27146240378922437,0,0.13348988382131557,0.14760316732784373
0.5454545454545454,0.33333333333333337,0.2777777777777778,0.1,0.07142857142857142,0.3425925925925926,0.3378839590443686,0.875,0.5435940976695164,1.0,0.1587745008243268,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.5,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.9746478873239437,0.0,0.0,0.0,0.6799999999999999,0.2581409117821196,0,0.13414554030301742,0.14760316732784373
0.09090909090909091,0.9999999999999999,0.6666666666666666,0.6000000000000001,0.07142857142857142,0.2777777777777778,0.39590443686006827,0.125,0.43517976343834175,0.576186399871596,0.14109727056237406,0.6309663029648315,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.04507042253521127,0.008598452278589854,0.0,0.0,0.544,0.3111308466548253,1,0.22489311368081125,0.3301204749341901
0.7272727272727273,0.0,0.38888888888888884,0.20000000000000004,0.07142857142857142,0.05555555555555555,0.10921501706484643,0.4375,0.08821290549244643,0.1356981078237298,0.013051840996519508,0.07340568566895256,0.05725000106513142,0.0,0.389352166528466,0.3125,0.6736842105263158,0.5162067916403379,0.8475102845389098,0.5802816901408451,0.0017196904557179708,0.0,0.0,0.688,0.3111308466548253,0,0.15905431577205054,0.14760316732784373
0.0,0.0,0.0,0.4,0.0,0.1111111111111111,0.447098976109215,0.875,0.2651071554046141,0.9075758386389172,0.03901813518959516,0.4400904734021934,1.0,0.17732779474678284,0.4136087725182285,0.21875,0.8631578947368421,0.6788597907744156,0.39681179293795,0.6084507042253522,0.0,0.0,0.0,0.48800000000000004,0.3179396092362345,0,0.09621570501584112,0.07913848534910893
0.7272727272727273,0.9999999999999999,0.611111111111111,0.4,0.07142857142857142,0.10185185185185185,0.447098976109215,0.875,0.09960182691181636,0.9082267758101047,0.08980582524271845,0.0948781018745409,1.0,0.17732779474678284,0.4136087725182285,0.125,0.35789473684210527,0.4881462238760561,0.6924065821049024,0.7154929577464789,0.0,0.0,0.0,0.704,0.13232682060390763,0,0.1900769143448739,0.21224671625470795
0.6363636363636364,0.6666666666666666,0.16666666666666666,0.1,0.07142857142857142,0.37037037037037035,0.020477815699658702,0.8125,0.4516629581918257,0.6108554919479964,0.15149294742626854,0.4280109005782056,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.59375,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.9042253521126761,0.0,0.0,0.0,0.712,0.20515097690941386,0,0.106678418716949,0.1255118678665223
0.09090909090909091,0.5,0.05555555555555555,0.4,0.0,0.16666666666666669,0.3754266211604096,1.0,0.06871413514463053,0.3382198205910153,0.022531599193991576,0.07771236861741695,0.621869201085582,0.728469163216533,1.0,0.59375,0.1368421052631579,0.5375974162746612,0.8302301165581075,0.6084507042253522,0.0,0.0,0.0,0.464,0.33777383066903494,0,0.09828392582683976,0.07913848534910893
0.5454545454545454,0.0,0.2222222222222222,0.7000000000000001,0.07142857142857142,0.7222222222222221,0.5290102389078498,0.375,0.9950228363977046,0.7568259233499189,0.9968858765341637,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.84375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.28169014084507044,0.0,0.0,0.0,0.832,0.1853167554766134,0,0.15232210166476778,0.14760316732784373
0.9999999999999999,0.8333333333333334,0.5555555555555556,0.1,0.2857142857142857,0.07407407407407407,0.3378839590443686,0.875,0.06637194050825623,0.960052074973695,0.05243634365268364,0.08363993634732847,1.0,0.17732779474678284,0.4136087725182285,0.28125,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.8056338028169014,0.0,0.0,0.0,0.584,0.13913558318531677,0,0.1526514057361816,0.21224671625470795
0.09090909090909091,0.6666666666666666,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.16666666666666669,0.48805460750853247,0.125,0.14070734278018504,0.576186399871596,0.04703242352079135,0.18718448681488692,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.1915492957746479,0.0,0.0,0.0,0.696,0.1654825340438129,0,0.25424628546138517,0.21224671625470795
0.5454545454545454,0.0,0.0,0.20000000000000004,0.0,0.037037037037037035,0.10921501706484643,0.75,0.09026232579927392,0.1901717404098229,0.0456127495878366,0.07435558654633037,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.125,0.30526315789473685,0.49823305015329156,0.7827391155296538,0.6084507042253522,0.0017196904557179708,0.0,0.0,0.688,0.3111308466548253,0,0.08374254570155738,0.07913848534910893
0.7272727272727273,0.0,0.6666666666666666,0.1,0.3571428571428571,0.25,0.28668941979522183,0.125,0.5351914744115236,0.6326663456565549,0.38212126763143434,0.4507836100191261,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.4028169014084507,0.0,0.0,0.0,0.84,0.14564831261101244,0,0.2070721130152032,0.21224671625470795
0.2727272727272727,0.9999999999999999,0.3333333333333333,0.20000000000000004,0.14285714285714285,0.09259259259259259,0.2252559726962457,0.375,0.13376859116992623,0.6796586592477664,0.0064114306649569516,0.14033039321938404,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.04507042253521127,0.0,0.0,0.0,0.736,0.4304322084073416,0,0.1487275201569215,0.14760316732784373
